category,texts
pos,ชุดครอบครัวเนื้อสุขสันต์เพราะเป็นชุดที่ทางบาร์บีกอนคัดสรรมาแล้วว่านั่งทานแล้วสุขสันต์กันทั้งครองครัวจริงๆ
neu,รถสวย ทรงสวยดีคับ Kia ที่อเมริกาขับเพียบเลย ถ้าราคาเท่า accord ขายดีแน่ๆ
neu,ปั่นได้ครับ แต่ก้อนแนะนำใช้น้ำแข็งป่นหรือน้ำแข็งหลอดเล็กนะครับผม
pos,เอ๋า เพิ่งเคยดูเนื้อคาราโอเกะ เพิ่งรู้ว่าร้องแบบนี้ ก่อนหน้านี้ร้องว่า ด๋าวด่าว ด๋าวได๋ ดะดิดง 5555555
pos,ร่างกายต้องการแสงโสมงี้หรอ
neg,ในขณะที่หลายๆจ้าวเริ่มค ดการโฆษาเจ๋งๆเเต่ของเเมคยังเดิมๆอยู่เลย.
neg,เมื่อวันพุธที่ผ่านมาไปทานที่สาขาเซ็นทรัล แจ้งวัฒนะ ไปถึงประมาณ 18.40 มีลูกค้าไม่น่าเกิน 5-6 โต๊ะ แต่ไลน์อาหารหมดเกือบทุกอย่าง พวกหมูสไลด์มีวางแค่อย่างเดียว ไลน์สลัดเหลือแต่วิญญาณผัก กุ้งเทมปุระก็ไม่มี ข้าวผัด ยากิโซบะ ปลานึ่ง เหลือแต่จาน แม้กระทั่งชาเขียวก็ยังหมด นั่งทานไปจนถึงเวลาออกประมาณ 2 ทุ่ม เดินไปดู ข้าวผัดกับยากิโซบะเหลือแต่จานเหมือนเดิม หรือว่ามีโปรฯ ลด 20% แล้ว อาหารเลยลดตามไปด้วยคะ
pos,อยากกินอีกแล้ว
neu,ฝาเบียร์ลีโอ 5555555555 กูขำอะ
neg,ไปกินเซนทรัลบางนามา ซูซิแข็งมาก มีหน้าไห้เลือก 3 อย่าง 👎
neg,แต่มันก็ต้องอยู่ในรถไงฮะ ขอละมุนตานิดนึง ผมจะมีปัญหากับรถที่Interiorไม่ไปทางใดทางนึง จริงๆNissanเค้าทำได้ดีในเรื่องนี้ไงฮะ เลยขัดๆนิดนึง
pos,อยากไปปปปป
neg,เป็นฉากจบที่เหี้ย เอาตามตรงคือกูไม่น่าอ่านเรื่องนี้เลยอะ อ่านมาครึ่งตอนว่าจะไม่อ่านต่อเพราะหลอน แต่ด้วยความขี้เสือกของกูก็แม่งต้องจำใจอ่านต่ออะ แล้วกูก็กลายเป็นคนมีอคติกะอิเพลงจัทร์เอ๋ยจันทร์เจ้า เพิ่งอ่านจบมาหมาดๆ เกร็งไปหมดไม่กล้าขยับอะ กูไม่กล้าไปขรี้!!! #ดอกไม้ราตรี
neg,ฉันไม่กินแสงโสม
neu,อย่าลืมนะคะ พฤหัสบดีนี้นี้ เรามีนัดกัน !!!!! พฤหัสบดีที่ 30 พฤศจิกายนนี้ เวลา 14.30 เป็นต้นไป โดย พญ.ธัญญา เชฏฐากุล (อายุรแพทย์ต่อมไร้ท่อ) "#NCDs (กลุ่มโรคไม่ติดต่อเรื้อรัง) non-communicable diseases" Live กัน "สดๆ" ถามกัน "สดๆ" พร้อมกัน !! "พูดคุยกับแพทย์เฉพาะทาง" "พร้อมตอบปัญหาสุขภาพทุกข้อสงสัย" "ตอบคำถามชิงรางวัลมากมาย" Live !! เรื่อง สุขภาพ เราเชี่ยวชาญ แล้วเจอกันนะคะ #DoctorBLive #FacebookLive http://www.bkh.co.th/ #เรื่องสุขภาพมั่นใจให้เราดูแล #โรงพยาบาลกรุงเทพราชสีมา
pos,nissan mg เป็นค่ายรถที่น่ารักมาก สำหรับรถระดับล่าง-กลาง nissan เคยจ่ายเงินซื้อรถ noteคืน ทั้งๆที่ รายนั้นไปpost ด่าใน youtube ตอนนี้ก็ยังมีอยู่ นิสสันให้เงินคืนแถมไม่สั่งให้ลบyoutubeด้วย ให้ลูกค้าฟังความ2ด้าน ใจกว้างมาก mg เวลามีปัญหา เขาจะพยายามแก้ ช่วงแรกรออะไหล่นานเพราะต้องนำเข้า ช่วงหลังเร็วขึ้นเยอะมาก เพราะมี รง.ในไทยแล้ว และ stock อะไหล่ไว้เยอะ call center ช่วยลูกค้าสุดกำลัง ทุกเรื่อง
neg,ไปถามพนักงาน บอกราคาปกติ
neg,เอ้า ให้ Blind Spot Monitor มาแค่เนี่ย??? เห้ย CH-R Hybrid High และ CAMRY Hybrid Premium ยังมีเยอะกว่าเลย ราคาก็ถูกกว่า เข้าใจนะว่านำเข้ามา แต่ก็ให้มาหน่อยก็ได้นี่ TOYOTA SAFETY SENSE น่ะ
neu,ผ่าที่ รพ.พระมงกุฎค่ะ...คุณหมอประจำอยู่ที่นั่น แต่ถ้าใครรอไม่ไหวคุณหมอน่าจะอยู่ที่ รพ.กรุงเทพ และ ศูนย์แพทย์พัฒนา ตรงพระรามเก้าด้วยค่ะ
neg,ปกติมารค์จะไม่ค่อยแพ้ค่ะ แต่garnier ใช้แล้วเป็นเม็ดตุ่มขึ้รน่าจะเเพ้นำ้หอม ตัวmask vit c ของ melano cc ดีมั้ยคะ ใช้ได้ทุกวันมั้ยคะ หรือต้องพักบ้าง
pos,อยากอยู่ท่ามกลางทุ่งลาเวนเดอร์ 😬😬😬 อยากไปเจอเพื่อน เพราะมีช้างต้องมีเพื่อน !!!! #สงกรานต์นี้เพื่อนซี้ต้องมา #chang
neg,ไปแล้วบ่อยด้วยชอบมาก..แต่ปลาหมึกยัดไส้ไม่เคยมีเลยเสียตรงนี้เเหละ
neg,ไม่โอเคกับการกินช้าง ปวดหัว
neu,เธอดีเกินไป #LEOรวมพลคนโดนเทซ้ำ
neu,โนววววว ใช่หราาา ใครกินสปายวันนั้น ตอบ!!!
neu,โตโยต้าอัลติสได้รวมรถแท็กซี่ด้วยหรือปล่าวครับ
neu,รัฐต้องการแค่ภาษีครับ
neu,เฉพาะสาขาอ่า
pos,The toys the parkinson เป้ &ปีศาจแบนด์ ชอบความละมุนของเพลงงง แค่คิดภาพไปเจอกับความละมุนนั้นกับเบียร์ช้างก็ฟินแล้วววววว
neu,ถึง 29 ง่ะ
pos,ต้องลองๆ
pos,ลงแล้วครับ เราจะไม่หยุด
neg,คือปผ้าอนามัยแบบเย็นอ่ะมันดีจริงนะยอมรับ แต่คือเวลาไปอยู่กับคนเยอะๆแล้วคือมันมีกลิ่นเฉพาะของมันอ่ะกูเลยรู้เลยมึงเป็นเมน อื้มมมม
neg,ของแถมที่อินนิสฟรีก็หมดเก่งจริง
neg,สามัญชน แต่ให้ใช้คำราชาศัพท์
neu,เจอปืนเขายังม่ยึดรถเลยไม่ไช่เกรอ
neu,เปิดตัว ช้างอารีนา Chang BURIRAM COUNTDOWN 2018 @ Chang ARENA - ช้างอารีนา #ChangARENA #ช้างอารีนา #TheFestivalOfLight2018
neu,ให้หนูเถอะนะ หนูจะไปกินblend285 ที่งานวอเตอร์ 🥃😎😘🙌🏻
neu,เพราะเห็นน้องที่ที่ทำงานใช้แล้วดีก็เลยลองใช้บ้างแล้วทาง snailwhite รู้เลยติดต่อให้มาเป็นพรีเซ็นเตอร์
neg,ตอนแดกเอ็มเคก็เปิดไฟเบาสุดอ่ะ ควันมันดูไม่ค่อยมีละเลยเอาช้อนตักน้ำซุปกินเลย อิเหี้ยย ปากพอง โง่มาก ริบ
neu,แป้งโช Cho Cosmetics ราคาเท่าไหร่ค่ะ
neu,ปล.รู้สึกว่าไส้เกี๊ยวกรอบหมู มันแบนไปหน่อยค่ะ แต่กรอบดี ไม่อมน้ำมันนะคะ
